phase,time_s,ringdown_s,p2p,min_adc,max_adc,mean_adc,frequency_hz,confidence
baseline,0.08938395800032595,,56,164,220,194.4,,
baseline,0.1892712520002533,,42,173,215,194.4,,
baseline,0.2892669159991783,,59,165,224,194.3,,
baseline,0.3892560799995408,,70,153,223,194.4,,
baseline,0.48925763300030667,,57,166,223,194.5,,
baseline,0.5892527779997181,,61,163,224,194.5,,
baseline,0.6892524419999972,,58,167,225,194.4,,
baseline,0.7893501050002669,,77,150,227,194.5,,
baseline,0.8893965829993249,,59,163,222,194.6,,
baseline,0.9892658589997154,,61,163,224,194.4,,
baseline,1.0892524489991047,,62,164,226,194.6,,
drive,1.2845310459997563,,63,168,231,194.6,,
drive,1.340721279999343,,56,169,225,194.6,,
drive,1.3894054909997067,,53,171,224,194.5,,
drive,1.4917879709992121,,136,130,266,195.7,530.1,0.96
drive,1.5918119849993673,,180,125,305,196.3,529.6,0.96
drive,1.6917864619990723,,211,113,324,196.6,529.8,0.95
drive,1.791912364999007,,226,105,331,196.7,529.7,0.94
drive,1.89203384099892,,210,111,321,196.7,529.3,0.95
drive,1.9919950410003366,,219,105,324,196.9,528.8,0.95
drive,2.091968017999534,,231,98,329,196.8,528.8,0.94
drive,2.1919824939996033,,226,99,325,196.6,529.3,0.93
drive,2.291980173999036,,229,104,333,196.4,529.5,0.94
drive,2.3920110939998267,,220,110,330,196.1,529.6,0.95
drive,2.4920049409993226,,215,111,326,195.5,529.5,0.96
drive,2.5920248059992446,,220,107,327,195.4,529.5,0.96
drive,2.69201696699929,,214,103,317,195.4,529.6,0.96
drive,2.792160237999269,,220,109,329,195.8,529.7,0.95
drive,2.8920628079995367,,220,104,324,196.0,529.8,0.94
drive,2.9920377469989035,,225,110,335,196.5,529.8,0.94
drive,3.091999037998903,,227,97,324,196.5,529.4,0.95
drive,3.1920186979987193,,208,111,319,196.7,528.8,0.95
drive,3.2920185799994215,,222,105,327,196.7,528.8,0.94
ringdown,3.394794572999672,0.005205261000810424,233,102,335,196.6,529.2,0.93
ringdown,3.4954340619988216,0.10584474999996019,202,103,305,193.4,529.7,0.86
ringdown,3.5913128609990963,0.20172354900023493,95,150,245,193.1,,
ringdown,3.6912849099990126,0.3016955980001512,58,170,228,194.1,,
ringdown,3.7919640649997746,0.4023747530009132,54,167,221,194.4,,
ringdown,3.891325747999872,0.5017364360010106,53,168,221,194.5,,
ringdown,3.9912862410001253,0.6016969290012639,58,164,222,194.5,,
ringdown,4.091802416000064,0.7022131040012027,67,157,224,194.6,,
ringdown,4.191746982000041,0.8021576700011792,66,153,219,194.6,,
ringdown,4.291296699999293,0.9017073880004318,54,168,222,194.5,,
ringdown,4.391771743999925,1.0021824320010637,62,163,225,194.5,,
ringdown,4.491765105998638,1.102175793999777,54,165,219,194.5,,
ringdown,4.591042621999804,1.201453310000943,61,163,224,194.5,,
ringdown,4.690703800999472,1.3011144890006108,59,164,223,194.6,,
ringdown,4.791299659998913,1.4017103480000515,51,171,222,194.8,,
ringdown,4.890729655999166,1.501140344000305,51,166,217,194.7,,
ringdown,4.990696017999653,1.6011067060007917,56,167,223,194.8,,
ringdown,5.091130322000026,1.701541010001165,60,164,224,195.0,,
ringdown,5.191067701998691,1.8014783899998292,58,166,224,195.0,,
ringdown,5.290709916998821,1.90112060499996,70,151,221,195.1,,
ringdown,5.391127535000123,2.001538223001262,56,167,223,195.2,,
ringdown,5.4911572660003,2.101567954001439,56,166,222,195.3,,
ringdown,5.591077072000189,2.201487760001328,60,165,225,195.3,,
ringdown,5.690710269000192,2.3011209570013307,54,168,222,195.4,,
ringdown,5.791296256000351,2.4017069440014893,59,166,225,195.4,,
ringdown,5.890768156999911,2.50117884500105,57,165,222,195.3,,
ringdown,5.991079830999297,2.6014905190004356,60,162,222,195.2,,
ringdown,6.091064747999553,2.701475436000692,55,161,216,195.3,,
ringdown,6.191078662999644,2.8014893510007823,44,178,222,195.5,,
ringdown,6.291066170999329,2.901476859000468,58,166,224,195.4,,
ringdown,6.391127531000166,3.0015382190013042,59,167,226,195.6,,
ringdown,6.491081205998853,3.1014918939999916,59,168,227,195.5,,
ringdown,6.591093212999112,3.201503901000251,57,166,223,195.6,,
ringdown,6.691103609999118,3.3015142980002565,62,163,225,195.4,,
ringdown,6.7913225239990425,3.401733212000181,57,166,223,195.4,,
ringdown,6.890936126999804,3.501346815000943,56,168,224,195.6,,
ringdown,6.991092152999045,3.6015028410001833,53,169,222,195.5,,
ringdown,7.091104956998606,3.701515644999745,58,164,222,195.3,,
ringdown,7.191083353000067,3.801494041001206,55,166,221,195.3,,
ringdown,7.290727657999014,3.9011383460001525,57,166,223,195.2,,
ringdown,7.391138124999998,4.001548813001136,60,163,223,195.2,,
ringdown,7.4910866689988325,4.101497356999971,60,165,225,195.1,,
ringdown,7.5911093419999816,4.20152003000112,55,167,222,194.9,,
ringdown,7.691110755999034,4.301521444000173,54,170,224,194.7,,
ringdown,7.791234983998947,4.401645672000086,62,163,225,194.6,,
ringdown,7.891099287999168,4.501509976000307,58,161,219,194.6,,
ringdown,7.991078646999085,4.601489335000224,66,164,230,194.7,,
ringdown,8.091090597999937,4.701501286001076,55,167,222,194.9,,
ringdown,8.191103361999922,4.80151405000106,54,164,218,194.8,,
ringdown,8.291101422999418,4.901512111000557,58,165,223,195.1,,
ringdown,8.391089872999146,5.0015005610002845,61,163,224,195.1,,
